1,1.8579708,0.013667507,0.8964984,2.03174,0.07931665,2.777913,0.50838965,0.5880239,0.32300234,0.26299095,3.3109598,4.65,8.36,0.000610128,0.51350117,-1.5687754,0.24927205,-0.44730595,77.25662,0.5150579,-0.79741913,1.1778007,6.6935616,5.515761,48.8535,75.444534,-19.403475,-6.353238,0.004434079,4.913077,1.0648025,0.87324584,0.5119907,0.95390594,-0.3989038,7.0247436,1.0086539,0.11083819,1.0200124,0.30558428,0.06899207,11.709425,-5.3731337,2.1666667,0.98840755,-0.25304645,0.81208056,-4.509364,4.0374575,0.002252252,0.32799235,0.2818861,0.64854354,-1.9508672,-0.001869517,4.5293727,0.00550495,1.5421845,1.6048301,0.011507475,0.97417986,0.39636457,2350.3218,-0.13218664,0.4600567,11.761387,-20,0.45323274,3.5060894,96.76669
1,1.3689175,0.027912373,0.33514732,2.403425,0.17267483,2.5940452,0.5027759,0.4112811,0.22841728,0.20839858,2.334066,2.76,5.79,0.010273973,0.51937985,-1.7764122,0.31502295,-0.5833988,73.20366,0.49527046,-0.63005936,2.2576456,7.9357686,5.678123,51.265686,94.80792,-27.058258,-7.1832867,0.00557372,2.3604348,0.9797997,0.7155732,0.5176954,0.74491334,-0.4119984,3.4831917,1.4263358,0.61336523,1.1924484,0.32592076,0.08649255,9.88148,-6.3963194,1.7043749,0.9888248,-0.36697033,0.73954576,-5.19769,3.8697135,0.030612245,0.29142842,0.21433493,0.5004197,-1.9990002,-0.000507999,3.9146245,0.00714008,1.5141838,1.5809114,0.015538036,0.9550657,0.34078676,1081.6774,0.6054972,0.46925697,9.460817,20,0.47985938,3.129752,103.24318
1,1.9086462,0.012993841,0.63723135,1.7014084,0.14570515,2.1116273,0.7097576,0.65246606,0.38754404,0.35853827,2.7693102,5.71,12.32,0.003691853,0.5113846,-1.2549652,0.023151862,-0.58201706,84.89349,0.5488621,-0.5334794,-1.7345812,4.6216745,6.3562555,54.304985,74.752426,-30.36031,-4.8639584,0.004375207,4.2247367,0.8687668,0.027196653,0.7456248,1.0351462,-0.7443286,4.206667,1.6904502,0.31776828,1.751136,0.37481797,0.02342258,7.479396,-5.125909,1.4321427,0.99113953,-0.1352766,0.82156044,-4.8818083,3.7741377,0.017134193,0.39953035,0.09115304,0.4999167,-1.9945607,-0.000555644,3.0774515,0.012974056,1.6310701,2.0193796,0.013588486,0.98206866,0.4259636,2988.4487,-2.1642115,0.5002324,8.773218,20,0.38547054,2.9497056,87.96165
1,1.3414416,0.002161146,1.3809876,1.2701993,0.001518603,2.014423,0.23903275,0.186849,0.09444785,0.07648432,13.805052,43.61,57.21,0.000455581,0.5284022,-1.0393867,0.001955173,-0.53693867,50.487675,0.5151745,-1.0426916,-2.3161533,1.5128921,3.8290453,39.469288,64.26092,-22.909433,-7.702464,0.004593566,63.359997,0.56637704,0.95793474,0.2934397,0.222536,-0.14585453,0,-0.12731212,-1.1868738,-0.36310402,0.07291287,0.027984234,6.188745,-2.9791834,1.507381,0.9957479,-0.3741295,0.73485196,-4.0616283,4.3065934,0.023618896,0.3967113,-0.07222477,0.7400674,-1.8308777,-0.000921369,9.563911,0.001360823,1.4683112,1.4686809,0.00692449,0.9355975,0.44535425,9262.957,-3.3752563,0.46929333,11.913624,20,0.47478023,5.905283,69.451965
1,3.5007553,0.00455656,1.0711476,2.2574975,0.003925067,3.5198905,0.32752824,0.43169713,0.23776722,0.25596237,17.15663,3.6999998,1.9499999,0.000892061,0.50678086,-1.5253131,0.04479567,-0.56777036,79.12868,0.532209,-0.650668,8.90112,14.420179,5.519059,60.943462,91.4096,-30.194372,-7.442981,0.00221624,0.56,1.1678625,0.0058876,0.5865249,1.2013747,-0.6016981,0,1.5188426,0.3883248,1.2365441,0.3813251,0.05346583,3.5077643,-3.2773232,1.411842,0.9923283,-0.35707608,0.70615524,-6.3035803,4.7761188,0.074554294,0.49220863,-0.21578652,-0.09508265,-1.5786461,-0.002454735,0,0.001445704,1.5304418,2.3071768,0.005133807,0.9582058,0.6428372,343.35574,7.463284,0.4193382,71.33985,-20,0.4538366,0.96302575,101.4445
1,2.5745006,0.003099203,1.234096,2.2232347,0.00373506,3.346187,0.54288244,0.480551,0.2687844,0.27708673,3.3604887,7.5299997,21.439999,0.002739044,0.50915205,-1.483941,0.011576565,-0.76781183,84.77698,0.5412462,-0.5551134,8.727335,14.992011,6.264676,53.575172,90.16569,-25.083084,-7.0598154,0.001034817,4.384375,1.3715849,0.88769925,0.533324,0.7750983,-0.2981137,4.24068,1.3504229,0.45346367,1.1141199,0.38099375,0.015829908,3.2079773,-3.4773057,1.297377,0.99526894,-0.23257883,0.55926293,-4.834138,3.7164655,0.02027027,0.6278087,-0.088126615,0.40866917,-1.9962484,-0.001080315,2.3144646,0.007771787,1.3906294,1.5345019,0.006195961,0.96809834,0.4879419,165.96674,7.1212325,0.41349792,22.974434,-20,0.32508066,0.7763514,98.23366
1,0.35272992,0.013494722,0.87099767,1.0372889,0.13898541,1.8561927,0.36212754,0.29091322,0.13742363,0.15077043,3.555302,8.29,17.63,0.002779708,0.5151199,-1.7567865,0.15511279,-0.5111892,53.90327,0.50967604,-0.5841204,7.1230373,11.771204,4.6481667,39.066093,59.16146,-21.155716,-5.258581,0.004174287,2.0607142,0.8175659,0.48297432,0.34849247,0.72046995,-0.2966792,11.196917,0.62264705,-0.48145214,0.6583991,0.3191702,0.05627381,7.619658,-4.848978,0.6010417,0.99444056,-0.17913167,0.35163307,-4.0326476,3.2966354,0.01959799,0.3108332,0.25826037,0.36087412,-2.1308463,-0.002782434,2.2874825,0.009424887,1.5068039,1.5310451,0.004983629,0.9781166,0.42966464,1939.8755,6.8352056,0.5526956,7.195346,19.926403,0.42776957,2.7286944,79.961914
1,0.51511806,0.000836039,1.2993504,1.6955836,0.06331376,1.3833596,0.21820903,0.19270527,0.09091771,0.08414221,3.9467778,9.179999,38.32,0.000255297,0.5306435,-1.8131424,0.000319144,-0.36789402,34.746838,0.53290606,-0.84329915,-2.2503166,1.599799,3.8501158,35.870453,51.677334,-18.367006,-5.148615,0.004648753,4.80375,0.49273995,0.53765637,0.28383058,0.25342706,-0.17707667,4.301197,1.1353108,0.27740633,0.44626498,0.20424153,0.002335072,10.309465,-3.569999,2.1327777,0.9805974,-0.14890069,0.76972175,-3.7992027,3.1179798,0.2680328,0.32467943,-0.23237397,0.39596367,-2.11802,-0.002415059,3.5819042,0.009392995,1.4746206,1.4696904,0.000722079,0.9631898,0.40111643,1071.1173,-2.9731178,0.47993204,5.3437915,20,0.44192198,3.5997117,68.12101
1,1.222049,0.002432454,4.784279,1.9994358,0.070684336,1.8672701,0.17491007,0.17778373,0.093064666,0.10426271,9.153748,15.71,34.02,0.002167208,0.50691897,-1.440197,0.000200161,-0.54881525,73.68154,0.49230137,-1.570136,-1.0922664,2.3330889,3.4253554,34.61116,65.043335,-18.957747,-1.1337581,0.005221419,22.1225,0.31975746,0.5805618,0.2551427,0.48077148,-0.26591668,10.950406,1.7782896,1.6168903,1.5928686,0.38516676,0.009020638,4.6955557,-2.3753006,6.6817646,0.9964158,-0.046551112,0.6811703,-3.957536,3.2316651,0.000872791,0.46804866,-0.10498244,0.5013937,-1.8087115,-4.86E-06,2.9539359,0.002194566,1.4916233,1.5337758,0.004937534,0.98414016,0.8338148,956.6729,-1.2213205,0.554028,11.628934,20,0.46726567,3.0055788,76.77062
1,1.3286328,0.002849212,0.7174222,2.2705405,0.5476369,2.095593,0.20881248,0.24395752,0.121477485,0.11573982,3.456593,21.07,16.199999,8.34E-05,0.49491498,-1.8353099,0.003521829,-0.03880427,72.05639,0.55083776,-1.2583722,8.901827,12.700012,3.7981853,60.831543,70.49155,-14.749916,-0.8352663,0.001094341,6.6244445,0.5666387,0.8191214,0.38969392,0.6318517,-0.25667375,6.89614,1.3221965,0.024549052,0.9623523,0.33524346,0.014982025,11.738484,-3.0644171,4.2,0.99749935,-0.5485084,0.81987166,-4.0705338,6.2494903,0.10312658,0.44213596,0.11982067,0.13693345,-1.587095,0.000493119,3.0503786,0.002208763,1.5069606,1.514935,0.007567478,0.98217684,0.65348667,5420.779,6.5827703,0.50257266,10.284905,-20,0.49527845,4.874597,65.39425
1,2.8107574,0.008215943,0.59276605,2.7862077,0.003406188,2.9752939,0.44844443,0.4088056,0.1636374,0.21912622,15.253551,2.77,3.61,0.009934715,0.52725726,-1.8671978,0.12880373,-0.7092558,81.93691,0.5913773,-0.9707572,-2.0508242,3.5967011,5.6475253,65.07211,87.63815,-21.543016,-4.8684454,0.005318437,0.39,1.333796,0.004541584,0.62245595,1.2949874,-0.76241195,2.2843344,0.65133846,5.5180235,1.10039,0.32897156,0.050120343,12.165251,-5.819462,1.9425,0.9900653,-0.3784753,0.84104455,-4.881736,4.4011407,0.014255765,0.27983412,-1.8637518,0.43247542,-1.9301052,-0.005459698,16.878841,0.002702822,1.7135988,2.2203765,0.009053102,0.95983756,0.25678152,2054.8125,-5.0807056,0.3685472,384.86673,20,0.37181032,3.7335596,96.55678
1,1.6959447,0.009101196,0.59041256,1.8083341,0.120910116,2.3300097,0.48453236,0.48499095,0.29132986,0.29992414,2.9879563,2.8999999,8.34,0.000752163,0.51532817,-1.7489243,0.050436206,-0.5760115,59.293034,0.5502052,-0.49455363,-0.9351529,4.2079477,5.1431007,47.66493,71.66762,-16.578259,-5.3052325,0.003938399,2.73,0.9529109,0.5148552,0.41217232,1.1025082,-0.38942146,3.7457461,1.9534879,-0.28857028,1.7389336,0.36786863,0.030708317,13.658645,-5.207133,0.98471695,0.9966153,-0.072803915,0.5962768,-4.6805425,3.38364,0.006169666,0.36441594,0.14820932,0.4423631,-1.0605171,-0.002675527,3.589371,0.013266827,1.5197568,1.5731944,0.002679682,0.98265725,0.33548236,2204.654,-1.9731631,0.4570221,5.116447,-20,0.41952625,3.9266849,91.56951
1,0.49789006,0.003185467,4.1306915,0.6091591,0.36515868,0.8448229,0.22218943,0.22553182,0.10635853,0.11577642,5.2852354,10.889999,12.179999,0.021336934,0.5075635,-1.7222724,0.000866561,-0.6113263,53.44598,0.48976627,-0.426936,-2.2797842,2.6002502,4.8800344,32.750385,62.26105,-15.539088,-3.5758514,0.005723278,4.0994444,0.50114644,0.5467927,0.30061463,0.5125618,-0.26345465,14.461212,0.02338913,2.4885774,0.1288886,0.3675833,0.007614221,3.9343095,-3.8499422,2.2460606,0.9883862,-0.2898031,0.31762323,-3.7930794,3.5122077,0.004744333,0.33416045,0.10884641,0.37113228,-2.0729926,-0.000433218,2.0533576,0.002901348,1.4844936,1.5034713,0.024122218,0.98017657,0.7325656,201.36752,-1.3478034,0.5798995,5.3771806,19.993862,0.34475908,1.0001893,77.48177
1,1.7027441,0.004959135,1.8282784,2.031166,0.041651104,2.443991,0.38650107,0.3590728,0.1959145,0.19045103,4.084619,15.339999,13.429999,0.002054539,0.52419204,-1.7232192,0.047571052,-0.32250786,75.675995,0.57782066,-0.94293344,1.1019592,6.283782,5.181823,55.93414,82.91364,-23.5286,-6.8530464,0.003358482,1.255,0.8496434,0.016996639,0.51110053,1.2278932,-0.4831717,2.7282486,-0.4627027,1.2074217,0.5648653,0.34462935,0.04332401,10.528648,-5.615299,2.2270832,0.9927157,-0.28796992,0.76204705,-4.427084,3.5081093,0.002581554,0.4171691,0.14037618,0.60283613,-1.9018492,-0.002526703,4.0430946,0.006783937,1.5928835,1.7285013,0.008559554,0.9611667,0.36395586,1679.0852,-0.49242055,0.44761983,33.718594,-20,0.40497607,3.3682866,90.994545
1,1.4051076,0.002189939,1.1539122,2.2181017,0.1741685,2.476027,0.24687755,0.2648425,0.14811444,0.11926472,4.1701856,16.96,18.77,0.029692583,0.5178384,-1.7383155,0.000480377,-0.6803622,81.710884,0.54011756,-0.8681655,1.5208548,6.40718,4.886325,53.993847,75.24478,-34.061813,-0.50929976,0.005152437,5.927857,0.75455576,0.94260836,0.40258723,0.6711395,-0.37589812,5.3888016,1.8094289,0.9012517,1.043556,0.30646685,0.007118042,3.6742277,-3.2973623,3.95625,0.99055713,-0.22274625,0.5230301,-4.505624,4.2107887,0.012191664,0.27359354,0.1536868,0.31232986,-2.088536,-0.000465326,2.2158446,0.004043382,1.4950006,1.565038,0.030836262,0.96096396,0.6428847,693.16223,2.19005,0.58165693,10.997639,-20,0.43410578,2.3797686,78.54315
1,0.9114571,0.001736868,1.6422861,2.063097,0.044280443,1.76338,0.27368927,0.25304627,0.13092649,0.10334563,4.027291,4.3199997,17.18,0.007643648,0.5211546,-1.6082683,0.002124248,-0.51147664,47.87831,0.50758225,-1.2191427,1.5453469,5.844205,4.298858,36.854992,53.944748,-23.157722,-5.231461,0.004514245,5.35,0.5496609,0.613864,0.31587398,0.39812088,-0.17797782,6.841036,-0.16531807,0.021727167,-0.39347833,0.22973031,0.007431877,7.0513268,-3.4771826,3.397619,0.99341065,-0.323438,0.66816026,-3.8524458,3.3706646,0.23921832,0.31127656,-0.001534808,0.6316722,-1.9253834,-0.000475605,4.3226733,0.007881113,1.4746774,1.4767118,0.011759834,0.9419881,0.39167944,1024.0935,1.9001086,0.4791007,5.0885262,19.999962,0.54385537,3.3448555,73.77217
1,1.8089118,0.006960535,0.9007075,2.3217525,0.14716525,2.4704375,0.35138798,0.40672958,0.19970119,0.19531524,4.8266277,11.32,14.17,0.000482509,0.5,-1.7604706,0.0739206,-0.38128287,71.880905,0.5476977,-1.0952845,3.8742113,14.309024,10.434813,38.862427,63.610764,-20.562561,-6.7197447,0.003646109,3.4272726,1.0946127,0.83281064,0.7063038,0.9829006,-0.39619768,15.804999,1.7782505,-0.09496569,1.8624353,0.2589976,0.039635513,13.592763,-5.91733,2.8992305,0.9937274,-0.14772803,0.77756333,-4.0113482,3.545043,0.004021111,0.40020937,0.23042467,0.02251474,-1.690867,-0.003967659,3.0705712,0.00491838,1.5133559,1.6321791,0.004990437,0.9782175,0.50533485,2916.116,7.8541884,0.48773342,11.237203,-20,0.4713409,4.126634,89.06959
1,3.770956,0.002224553,1.9349372,1.9713933,0.000779076,4.192209,0.17988801,0.2348671,0.106342316,0.107020974,29.817886,0,22.689999,0.003005008,0.51302314,-1.6544844,0.000192125,-0.43293816,69.35837,0.508103,-1.3128046,1.3846908,5.3141775,3.9294868,36.1215,60.48002,-19.899164,-4.538381,0.005344464,0,0.53670585,0.001446856,0.2524402,0.51080614,-0.2822295,0,1.9787366,19.475517,2.2506204,0.3226385,0.009969278,9.028799,-3.5719643,3.8526084,0.9948804,-0.27018118,0.73377854,-3.9766388,3.3063512,0.025144773,0.48694697,0.17349418,0.43763608,-1.9003044,-0.0003443,0,0.000598826,1.5464454,2.032313,0.007264347,0.97668225,0.6911626,1519.1057,1.0220114,0.36334464,233.54552,-20,0.3133131,3.9042778,75.84817
1,0.87000185,0.002071244,4.361755,0.27347302,0.30992392,0.7269463,0.3059194,0.38992214,0.20550907,0.20195353,4.7988486,15.719999,15.809999,0.001268231,0.5083241,-1.4530647,0.000234078,-0.57895845,50.815063,0.47857493,-0.96531874,-0.32814237,3.8789186,4.207061,37.328114,82.22984,-25.980381,-1.2489254,0.00484703,3.0026314,0.5027104,0.053107165,0.29705504,0.80605084,-0.45169717,4.1989093,-0.4008428,0.33975634,-0.25451526,0.35796955,0.008037247,7.043911,-3.8383026,3.5155554,0.98985416,-0.212035,0.54930246,-4.084932,3.3769362,0.007538803,0.35537967,0.383968,0.17582141,-1.6775787,-0.000554983,2.4113536,0.006349339,1.5290738,1.6569201,0.004703767,0.98499894,0.6860967,2399.9495,-0.18563424,0.56142545,6.7527323,19.999945,0.4317449,3.1748538,73.640205
1,0.8107506,0.003650118,0.69581336,2.2214487,0.03924812,1.7931094,0.25936198,0.20911598,0.09497559,0.10103464,4.424307,5,16.41,0.004661654,0.52759814,-1.7399296,0.010118814,-0.3082546,49.668625,0.51403296,-0.76009136,0.14577919,5.157464,5.011685,46.518295,75.99567,-24.246151,-4.4051156,0.003390485,8.888333,0.6017282,0.623609,0.17727599,0.49135542,-0.2675342,3.0372276,1.0771034,0.40264565,1.1884841,0.25944176,0.017201785,9.995902,-3.7061706,1.8862857,0.99097747,-0.15339805,0.5873684,-4.2671003,3.3277793,0.001429739,0.45182896,0.17585605,0.5073957,-1.072604,-0.001181157,5.6923923,0.00511742,1.4927845,1.5141753,0.007906226,0.96621794,0.38793987,4789.5737,-1.5463566,0.4437568,7.1009293,20,0.49762425,4.6166587,77.27367
1,4.1166816,0.002765352,1.134443,2.7512357,0.001365291,4.137983,0.26424015,0.24052536,0.10466635,0.1240983,25.701902,0,15.19,0.004247573,0.53208923,-1.5725036,0.003322869,-0.7355727,48.866913,0.55251557,-0.7366372,-0.17782354,4.5564613,4.734285,43.48492,60.785965,-26.275173,-6.810913,0.004822399,0,0.88199747,0.002275486,0.33484414,0.54823256,-0.25967142,0,2.730609,14.69957,2.7953548,0.40620834,0.011473153,10.639378,-4.249674,2.2613792,0.9811893,-0.5024677,0.8168993,-4.5599647,3.6864524,0.04507889,0.32476056,0.1878108,0.6922609,-1.8704642,0.000182182,0,0.000652864,1.5623945,2.1929767,0.00655262,0.94862765,0.44329807,1532.1475,-1.6825852,0.33787793,439.49173,20,0,3.5286012,92.72243
1,2.041889,0.003384322,4.489816,2.1059995,0.003967539,2.3341906,0.2697991,0.23640442,0.1223073,0.1244154,11.595106,27.76,9.13,0.07069432,0.52020204,-1.3347061,0.001227942,-0.6957951,75.38147,0.5082134,-1.0634062,-1.939121,4.714879,6.6540003,65.73485,130.31236,-38.36876,-1.0368448,0.006025049,0,0.90890557,0.9915239,0.40502042,0.70638055,-0.42103058,19.965101,1.8911091,0.52032053,1.4950109,0.32199103,0.031123223,11.26716,-3.706348,1.5452777,0.99386835,-0.35935014,0.91559964,-5.062989,4.133647,0.007630522,0.27610567,-0.6270712,0.8658048,-0.68349826,-0.000759624,4.517253,0.001033969,1.5308694,1.6389018,0.056448147,0.93342364,0.55480087,4438.7095,-0.7625717,0.52633613,20.583912,20,0.4155358,7.946933,92.92205
1,2.1414027,0.005085251,2.845499,2.3142574,0.010898797,2.781677,0.26874077,0.25280428,0.12871122,0.15614748,8.259742,33.01,25.18,0.009766455,0.50721973,-1.8482035,0.017453697,-0.77820295,77.20211,0.55602044,-1.4810635,3.1065109,8.0152645,4.9087534,56.09046,93.514206,-19.795006,-4.8092194,0.00620349,31.705,0.9815141,0.39249822,0.46679467,1.1508856,-0.49312276,28.755768,2.151119,1.5402608,2.0556333,0.41166276,0.03774771,11.863076,-4.374918,2.2680645,0.9973107,-0.39096984,0.66001415,-4.805574,4.6183214,0.00090009,0.31552956,-0.24002631,0.8912735,-1.8527416,-0.000705062,3.7098086,0.002292257,1.5893191,1.7499353,0.012929012,0.9592969,0.5318077,2142.8088,0.74110025,0.46155205,27.30961,20,0.32651842,4.2912183,85.534515
1,1.3635938,0.001033444,2.2728183,1.566514,0.000441579,2.4105558,0.21470773,0.22459865,0.113518596,0.10507059,4.865095,29.029999,28.07,8.83E-05,0.5096273,-1.0362422,5.64E-05,-0.52288806,62.11389,0.5103594,-1.0252334,-1.4854813,2.3803904,3.8658717,40.63397,57.036507,-18.375961,-3.297883,0.004028837,55.89,0.5032113,0.24401662,0.2755649,0.52887815,-0.21218915,0,1.5008582,0.37682593,1.1612965,0.27996644,0.007242389,2.5860925,-2.846712,1.5897183,0.99699724,-0.54530877,0.8292855,-3.9175105,3.285061,0.001532959,0.35919636,-0.30660895,0.34656936,-2.0255938,-0.000531649,8.092906,0.003048087,1.4886262,1.5047796,0.00613608,0.97886413,0.7188933,12581.634,-1.9723011,0.59282714,6.9867277,-20,0.5101541,5.7756715,72.806
